Amplitude	Sigma	Mean
0.665513	25.8026	35.5373
0.348296	13.7633	125.526
Uniform Level:	0
Fault sets:	2
Angle 	 Density 	 Smoothed Density
0	 0.00347253	0.00398966
0.1	 0.00351623	0.00401084
0.2	 0.00356019	0.00403209
0.3	 0.0036044	0.00405339
0.4	 0.00364885	0.00407474
0.5	 0.00369354	0.00409615
0.6	 0.00373846	0.00411762
0.7	 0.00378362	0.00413914
0.8	 0.003829	0.00416071
0.9	 0.0038746	0.00418234
1	 0.00392042	0.00420402
1.1	 0.00396645	0.00422575
1.2	 0.00401269	0.00424753
1.3	 0.00405913	0.00426937
1.4	 0.00410577	0.00429125
1.5	 0.00415259	0.00431319
1.6	 0.00419961	0.00433517
1.7	 0.00424681	0.00435721
1.8	 0.00429418	0.00437929
1.9	 0.00434172	0.00440143
2	 0.00438943	0.00442361
2.1	 0.0044373	0.00444584
2.2	 0.00448532	0.00446811
2.3	 0.00453349	0.00449044
2.4	 0.00458179	0.00451281
2.5	 0.00463024	0.00453522
2.6	 0.00467881	0.00455768
2.7	 0.00472751	0.00458019
2.8	 0.00477633	0.00460274
2.9	 0.00482525	0.00462533
3	 0.00487428	0.00464796
3.1	 0.00492341	0.00467064
3.2	 0.00497263	0.00469336
3.3	 0.00502193	0.00471613
3.4	 0.00507132	0.00473893
3.5	 0.00512077	0.00476177
3.6	 0.00517029	0.00478466
3.7	 0.00521987	0.00480758
3.8	 0.0052695	0.00483054
3.9	 0.00531917	0.00485354
4	 0.00536889	0.00487658
4.1	 0.00541863	0.00489965
4.2	 0.00546839	0.00492277
4.3	 0.00551818	0.00494591
4.4	 0.00556797	0.0049691
4.5	 0.00561776	0.00499232
4.6	 0.00566755	0.00501557
4.7	 0.00571733	0.00503886
4.8	 0.00576708	0.00506218
4.9	 0.00581681	0.00508553
5	 0.00586651	0.00510892
5.1	 0.00591616	0.00513233
5.2	 0.00596577	0.00515578
5.3	 0.00601532	0.00517926
5.4	 0.0060648	0.00520277
5.5	 0.00611421	0.0052263
5.6	 0.00616355	0.00524987
5.7	 0.00621279	0.00527346
5.8	 0.00626195	0.00529709
5.9	 0.006311	0.00532073
6	 0.00635994	0.00534441
6.1	 0.00640877	0.00536811
6.2	 0.00645748	0.00539183
6.3	 0.00650605	0.00541558
6.4	 0.00655448	0.00543935
6.5	 0.00660277	0.00546315
6.6	 0.0066509	0.00548697
6.7	 0.00669887	0.00551081
6.8	 0.00674667	0.00553467
6.9	 0.0067943	0.00555855
7	 0.00684174	0.00558245
7.1	 0.00688899	0.00560637
7.2	 0.00693605	0.00563031
7.3	 0.00698289	0.00565427
7.4	 0.00702953	0.00567824
7.5	 0.00707594	0.00570223
7.6	 0.00712213	0.00572624
7.7	 0.00716808	0.00575026
7.8	 0.00721378	0.0057743
7.9	 0.00725924	0.00579835
8	 0.00730445	0.00582241
8.1	 0.00734939	0.00584649
8.2	 0.00739405	0.00587057
8.3	 0.00743845	0.00589467
8.4	 0.00748255	0.00591878
8.5	 0.00752637	0.0059429
8.6	 0.00756989	0.00596703
8.7	 0.0076131	0.00599117
8.8	 0.00765601	0.00601531
8.9	 0.00769859	0.00603946
9	 0.00774086	0.00606362
9.1	 0.00778279	0.00608778
9.2	 0.00782438	0.00611195
9.3	 0.00786564	0.00613612
9.4	 0.00790654	0.00616029
9.5	 0.00794709	0.00618447
9.6	 0.00798727	0.00620865
9.7	 0.00802709	0.00623283
9.8	 0.00806654	0.00625701
9.9	 0.0081056	0.00628119
10	 0.00814429	0.00630537
10.1	 0.00818258	0.00632955
10.2	 0.00822048	0.00635373
10.3	 0.00825798	0.0063779
10.4	 0.00829507	0.00640207
10.5	 0.00833175	0.00642623
10.6	 0.00836801	0.00645039
10.7	 0.00840386	0.00647454
10.8	 0.00843927	0.00649869
10.9	 0.00847426	0.00652283
11	 0.00850881	0.00654695
11.1	 0.00854293	0.00657107
11.2	 0.0085766	0.00659518
11.3	 0.00860982	0.00661928
11.4	 0.00864259	0.00664337
11.5	 0.0086749	0.00666744
11.6	 0.00870676	0.00669151
11.7	 0.00873815	0.00671555
11.8	 0.00876907	0.00673959
11.9	 0.00879953	0.0067636
12	 0.00882951	0.00678761
12.1	 0.00885901	0.00681159
12.2	 0.00888803	0.00683556
12.3	 0.00891657	0.00685951
12.4	 0.00894463	0.00688343
12.5	 0.00897219	0.00690734
12.6	 0.00899927	0.00693123
12.7	 0.00902585	0.0069551
12.8	 0.00905194	0.00697894
12.9	 0.00907752	0.00700276
13	 0.00910261	0.00702655
13.1	 0.0091272	0.00705033
13.2	 0.00915129	0.00707407
13.3	 0.00917487	0.00709779
13.4	 0.00919795	0.00712148
13.5	 0.00922051	0.00714514
13.6	 0.00924258	0.00716878
13.7	 0.00926413	0.00719238
13.8	 0.00928517	0.00721596
13.9	 0.0093057	0.0072395
14	 0.00932572	0.00726301
14.1	 0.00934524	0.00728648
14.2	 0.00936424	0.00730993
14.3	 0.00938272	0.00733334
14.4	 0.0094007	0.00735671
14.5	 0.00941817	0.00738005
14.6	 0.00943513	0.00740335
14.7	 0.00945157	0.00742661
14.8	 0.00946751	0.00744983
14.9	 0.00948294	0.00747301
15	 0.00949787	0.00749616
15.1	 0.00951228	0.00751926
15.2	 0.0095262	0.00754232
15.3	 0.00953961	0.00756533
15.4	 0.00955252	0.00758831
15.5	 0.00956493	0.00761124
15.6	 0.00957684	0.00763412
15.7	 0.00958825	0.00765696
15.8	 0.00959918	0.00767975
15.9	 0.00960961	0.00770249
16	 0.00961955	0.00772518
16.1	 0.00962901	0.00774783
16.2	 0.00963798	0.00777042
16.3	 0.00964648	0.00779296
16.4	 0.0096545	0.00781545
16.5	 0.00966204	0.00783789
16.6	 0.00966911	0.00786027
16.7	 0.00967572	0.0078826
16.8	 0.00968186	0.00790488
16.9	 0.00968755	0.0079271
17	 0.00969278	0.00794926
17.1	 0.00969755	0.00797136
17.2	 0.00970188	0.00799341
17.3	 0.00970577	0.00801539
17.4	 0.00970921	0.00803732
17.5	 0.00971223	0.00805918
17.6	 0.00971481	0.00808099
17.7	 0.00971697	0.00810273
17.8	 0.00971871	0.0081244
17.9	 0.00972003	0.00814601
18	 0.00972094	0.00816756
18.1	 0.00972145	0.00818904
18.2	 0.00972156	0.00821046
18.3	 0.00972128	0.0082318
18.4	 0.0097206	0.00825308
18.5	 0.00971955	0.00827429
18.6	 0.00971812	0.00829543
18.7	 0.00971632	0.0083165
18.8	 0.00971415	0.00833749
18.9	 0.00971162	0.00835841
19	 0.00970874	0.00837926
19.1	 0.00970552	0.00840004
19.2	 0.00970195	0.00842074
19.3	 0.00969805	0.00844137
19.4	 0.00969383	0.00846192
19.5	 0.00968928	0.00848239
19.6	 0.00968442	0.00850278
19.7	 0.00967925	0.00852309
19.8	 0.00967379	0.00854333
19.9	 0.00966803	0.00856348
20	 0.00966198	0.00858355
20.1	 0.00965565	0.00860354
20.2	 0.00964905	0.00862345
20.3	 0.00964219	0.00864328
20.4	 0.00963507	0.00866301
20.5	 0.0096277	0.00868267
20.6	 0.00962008	0.00870224
20.7	 0.00961223	0.00872172
20.8	 0.00960415	0.00874111
20.9	 0.00959585	0.00876041
21	 0.00958734	0.00877963
21.1	 0.00957862	0.00879875
21.2	 0.0095697	0.00881779
21.3	 0.00956059	0.00883673
21.4	 0.0095513	0.00885558
21.5	 0.00954183	0.00887434
21.6	 0.00953219	0.008893
21.7	 0.0095224	0.00891157
21.8	 0.00951245	0.00893005
21.9	 0.00950236	0.00894842
22	 0.00949213	0.0089667
22.1	 0.00948176	0.00898489
22.2	 0.00947128	0.00900297
22.3	 0.00946069	0.00902096
22.4	 0.00944999	0.00903884
22.5	 0.00943918	0.00905663
22.6	 0.00942829	0.00907431
22.7	 0.00941732	0.0090919
22.8	 0.00940627	0.00910937
22.9	 0.00939515	0.00912675
23	 0.00938397	0.00914402
23.1	 0.00937274	0.00916119
23.2	 0.00936146	0.00917825
23.3	 0.00935015	0.0091952
23.4	 0.0093388	0.00921205
23.5	 0.00932744	0.00922879
23.6	 0.00931605	0.00924542
23.7	 0.00930466	0.00926195
23.8	 0.00929327	0.00927836
23.9	 0.00928188	0.00929466
24	 0.00927051	0.00931085
24.1	 0.00925916	0.00932693
24.2	 0.00924784	0.0093429
24.3	 0.00923655	0.00935875
24.4	 0.0092253	0.00937449
24.5	 0.0092141	0.00939011
24.6	 0.00920296	0.00940562
24.7	 0.00919188	0.00942101
24.8	 0.00918087	0.00943629
24.9	 0.00916993	0.00945145
25	 0.00915907	0.00946649
25.1	 0.00914831	0.00948142
25.2	 0.00913763	0.00949622
25.3	 0.00912706	0.00951091
25.4	 0.00911659	0.00952547
25.5	 0.00910624	0.00953991
25.6	 0.009096	0.00955423
25.7	 0.00908589	0.00956843
25.8	 0.0090759	0.00958251
25.9	 0.00906606	0.00959646
26	 0.00905635	0.00961029
26.1	 0.00904679	0.009624
