#Log Normal All: mu = 2.88314, sigma = 0.742496, xmin = 4.97574, xmin_ind = 0 of 11
#x_value data_cdf_low data_cdf_high model_cdf
4.97574 0 0.0909091 0.0425361
7.74128 0.0909091 0.181818 0.129934
9.56532 0.181818 0.272727 0.199964
11.8876 0.272727 0.363636 0.291496
12.195 0.363636 0.454545 0.303404
22.5518 0.454545 0.545455 0.622999
24.1224 0.545455 0.636364 0.65691
25.0994 0.636364 0.727273 0.67635
32.3585 0.727273 0.818182 0.788043
34.3766 0.818182 0.909091 0.810876
73.1628 0.909091 1 0.971178
